﻿id,content
1928,不要去，坑人店。首先说服务，一进包房就有一大波霉味，服务员说都这样，没有好的换，让开空调，说是空调也就这样，开不大。买单时不给用大众点评上的优惠，但大众点评上明明显示可以用，服务员说包间不给用，事先不说，可能服务员也觉得有点过分了，说试营业包间可以88折，结果----七百多的菜一共优惠了15元，说只有炒菜可以优惠，蒸煮汤其他做法的不给优惠，简直无语了！结帐要发票说没有，难道是黑店！！！差点要给工商打电话了，服务员听说要打电话举报，马上就有发票了，刚才还死说没有。再说下菜，这简直差到一定境界了，色香味没有一样，一桌点了十几个菜，竟然没吃出一个好的，难道没有厨师，有的菜做法都不对，我都不知道怎么说了。
1949,周末到福州会故人，第一次到福建，对老友重逢和闽菜都充满期待。在马尾参观完船政博物馆，按照点评的推荐找到了这家餐厅。餐厅离码头很近，旁边就是号称全国最大的海鲜批发市场，让人对食材很有信心。大厅的装修风格现代又舒服，午饭时间人还不少，男女老少好不热闹，一桌桌洋溢着亲情爱意的家宴已为我们即将开始的这一餐铺垫好了气氛。海鲜现点，作为来自长安的内地人，觉得这里的食材新鲜得没话说，菜的味道很合口，几个本地菜也得到了当地朋友的充分肯定，价钱更是实惠的让人受不了。每上一道菜都是一个惊喜，这顿随意而为的饭竟成了此次周末福州行的一大亮点，此时此刻还觉得回味无穷…推荐的菜名都不确切，大家看图吧…
1950,小小的店超级可爱。里面两个大叔很认真的烧面条。我喜欢他家的面。汤很鲜很浓。点上酱感觉象虾酱一样的很鲜美。面面是我喜欢的粗粗硬硬的面。咬起来还有嚼劲。在写点评我又馋了呐。嘻嘻。我们点的是新宿限定的1000yan的那份面。肉肉很酥软入口即化。放的是卷心菜什么的。反正我脑子里只记得鲜鲜的汤很硬硬的面面好赞。去日本的那些天。回酒店睡觉前肯定要嗦一碗汤拉面才能安心睡好。哈哈哈哈。我觉得比一兰好吃哦。价格嘛都差不多的啦。
1951,"非常感谢大众点评，让我中了次高大上的霸王餐。西贝以前只是听说过，没有去过，一直以为是个只能几张桌子的小店，今天去体验了才知道店内装修很不错，以前完全想错了（具体请看照片）。
拿着菜单，感觉很厚实，翻了一遍觉得菜品很丰富，经服务员介绍我们点了几道招牌菜，上菜速度也很快。刚一上菜我们都迫不及待的动筷子了，后来才想起来忘记拍照了。
菜品的味道都很好。首先要介绍的当然是头牌莜面，这是一种只在我国少部分地区产出的作物，对人也是好处多多，具体可以在网上查到，我就不赘述了，配上鲜美的热汤，非常好吃。家人们都对功夫鱼赞不绝口，说可以带宝宝来吃。牛大骨上的肉很多，很适合无肉不欢的人。
再来说下服务，态度很好，点菜的时候会很适当的推荐，他看我没有选好，就先去忙别的，然后再过来帮我下单。开放式的厨房，让人觉得挺放心。还有值得一提的是，这里的厨师和服务生都颜值好高啊，难道在暗示我吃莜面会变美吗"
1952,"717……真给力啊……全线点都德7折优惠……还营业时间到晚上12时……
德粤楼在城中旺地环市东路的三茂酒店三楼，临近淘金地铁站，交通方便，逛街方便……这里还能用点评先拿位，点评还时刻提醒轮号情况，不用担心过号，真的是棒棒的……
出品肯定是一流的，亲爱的每次来都必点榴莲口味的，泰式冰榴莲，入口即融，吃多少次都不腻……榴莲酥，皮酥肉香……这次试了北极贝虾饺，个人觉得一般，还是喜欢一笼一笼的，有汤泡着还是有点怪怪的……泰式猪颈肉猪肠粉也是棒棒的，泰式辣椒酱酸酸甜甜的，好开胃……排骨更好……总之这里出品就是一流……
717用某宝消费满100还送17元优惠卷下次使用……真的是优惠到底啊……"
1953,"这两天住在武吉士地铁站附近，一直都从D出口出来直达酒店，今天突发奇想换了B出口出来。结果发现一片新天地，原来我住的武吉士站这么热闹。。。有商场有超市还有好几条街的小吃，在里面差点迷失了自我，额是差点迷路。。
误打误撞的进了这家甜品店，一股浓浓的榴莲香让我觉得不吃点啥都对不起自己，菜单品种很丰富，选择恐惧症今天没有爆发，顺利的选了榴莲香芋西米露，4.9新币。
我来的时候人不算多，至少没排队，西米露很快就上来了，结结实实的一大碗，餐具有老年代的感觉～
喝下第一口整个人就精神了！怎么这么好喝！榴莲虽然不大一块但是味道超浓郁，整碗西米露都带着厚厚的榴莲香，连甜糯的香芋也裹着榴莲的气息简直太美好了～而且，甜度适中不腻，口感顺滑～我明天就离开新加坡了怎么之前就没发现呢。。。哭
回宾馆以后在大众上搜了这家店，居然是好多人都推荐的店，果然好酒不怕巷子深呐"
1954,点评上找嘉定的好吃的偶然发现这家，当天晚上十点多就去吃了顿宵夜，味道不错，菜也都很新鲜，就是去太晚冰粉和脑花没了好遗憾，然后第二天下午四点多又去了，吃到了心心念念的脑花和冰粉，脑花很入味很嫩，好好吃，加了薯粉和鸭血，薯粉是那种容易煮烂的好的粉丝，不像其他地方那种像塑料一样，好吃，鸭血很入味，很嫩，好吃，老板人也很好，很客气，就是地方太小了，下午四点开门，七点前又不能在门口摆桌子 ，总的来说就是还会再去好多次的那种
1955,"之前看到觉得不错一直在收藏夹里面躺着，今天来这边有事就来尝试。两个人点了不少菜，但是失望居多。
烧鸭，分量不算少，配了黑椒酱，梅子酱和甜面酱三种。鸭肉肥腻的部分比较多，但瘦肉比较柴，皮也不是很酥脆。
食神鸡翼，两只起点，份量很足是两个完整的鸡翅。属于甜口的，但肉质发死容易腻。
韭菜猪血大肠，味道不错，大肠收拾的还算干净，属于带有些许辣味的菜配上米饭刚好。
吷吷芥蓝（那个字太难找……）头一次看到把芥蓝炒的和炖土豆一样的软糊，里面的材料还是很丰富的腊肉洋葱大蒜，但是油味很明显（是那种油多了之后的臭味）。
咖喱鱼丸米粉，点的时候以为汤底也是咖喱的，而实际是骨汤底上面放咖喱鱼丸。
还有一个咸鸭的粥，粥本身的味道就足够了，加上其它的配料吃了一碗后会觉得味道稍重。
就餐环境来说还不错，餐厅干净整洁，服务态度良好，但并不热情。其实餐厅在材料上放的很足又丰富足见诚意，但希望在口味上多多考量，做菜上希望可以更加用心。"
1956,位于正佳大厦后面的这家点都德，如果不是打开大众点评可能我都不会发现，经常过来这边，但是一直都不知道这边也有分店。其实不难找就是被大厦挡住了。交通方便，可以坐地铁到淘金站。不是节假日，人不是很多，服务员速度好慢，等半天问了两次才拿菜单来，待提高！点了一份凤爪，点错点成卤鸡爪，不过味道很惊喜，好味下次又多了一个必点。一份烧卖，一份虾饺，虾饺超大只。一份炒面，炒面就一般般有点干。一份福果粥，喜欢这个，原来福果就是白果，料多味香！埋单109蚊，用了团购劵还省了十几蚊。非常喜欢！！
1957,边境烤猪蹄，辣炒鱿鱼超好吃，这是最推荐的两个菜，烤猪蹄炒鸡好吃，猪蹄是烤出来的，但是一点都不觉得腻，肉质和皮都挺软乎乎的，咸度刚刚好，分量不太大，大概4到5个中等大小的。辣炒鱿鱼，分量还不错，够两个人吃很多了，鱿鱼也是炸过以后再炒的，味道赞一个。印尼炒饭味道也不错，不过属于那种比较普通的，味道可以但不惊艳。^_^咖喱鱼片也挺好吃，咖喱迎合了大众口味，看起来是比较清淡的，结果其实里面有小辣椒，属于微辣味，鱼片分量变多，可以和米饭吃~.不过，咖喱牛腩不太好吃，可能比较偏向真正的东南亚口味，里面薄荷叶放太多，我们只吃了两口……总结！最推荐烤猪蹄，一个人可以吃掉一整份！每次去必点！马来拉茶就是奶茶的味道，米布有点奶粉味，黏稠的。大家有兴趣可以去尝一下，在骑鹅公社旁边，还是很喜欢的！去过很多次了。
1958,貌似这一两年广州都时兴四川火锅，类似这样的火锅店在广州各区遍地开花，它们都打着来自四川的头号，有些还来了好几家分店呢，这家是朋友介绍的，据闻才开张几个月，所以就来试试。食肆位于珠江新城的兴盛路，交通便利，离猎德地铁站才几分钟路程。提前定位免去排队的烦恼，六点多去到的时候门口已经蛮多人在等位。装修蛮有四川的感觉，带有中国的元素色彩，坐的是四方台和长凳，其实也挺有特色的，但坐得不算很舒服。菜单就是一张纸，想吃什么就点什么，品种多样都是生上，主打火锅。锅底选了三国演义，一次能吃上三种口味，有辣有不辣，然后再点了牛筋丸、猪脑、鹅肠、黄喉、鲜牛肚、贡菜、手打面等等。每样东西煮的时间都不同，点菜单也有写明，但我们是根据个人感觉去煮。火锅不同炒菜，不是技术活，关键锅底搞好就可以。番茄和菌类的锅底不错，不吃辣的人会喜欢。每桌还配上调料、香菜。整体很满意，下次还会继续关注。这段时间搞优惠，非团购用户可享受八八折。
1976,"住的朗逸酒店对面，早饭三天都在这儿解决了，就是佐敦地铁B2出入口和公交车站旁边，店铺在楼上，有一条比较窄的楼梯，好像星期五早上会做礼拜唱歌。

觉得早餐套餐都很好吃

普遍是30元一个套餐，感觉量很大，可以自己选择饮品

猪扒和奶油猪都很好吃
猪扒很大一块，炸制金黄色，不油腻
奶油猪上面有抹一层薄薄的炼乳

麦片里还有很多红枣，这个套餐配饮料好像多了些

晚上逛了回来，还开着门吃了米线和牛肉面，牛肉面里肉很多和菜单上的图片很符合～^_^"
1977,"看了点评决定放弃crazy来吃阿哲西。排队等了十五分钟左右，门口的妹子态度很好，在等位的时候已经帮你把菜点好了，但是上菜依然太慢了！
炸鱿鱼圈挺好吃，脆脆的，应该是刚出锅不久，完全没有哏。
金枪鱼拌饭给我惊喜最大，很好吃，握成小球方便一口吞下。
排骨芝士锅，重头戏，排骨质量还可以，肉略有点硬，酱料调味不错，甜辣味，但还是不够入味。
锅边围的一圈鸡蛋糕和紫薯泥不错，南瓜粥什么鬼，味道好奇特，我这样酷爱南瓜粥的人都不想喝第二口。
最后盛赞下送的白萝卜和辣白菜，太好吃了，完爆其他韩国料理店，配排骨特别解腻。"
1978,"中了点评的霸王餐，368单人自助，一个人来觉得有点傻，叫上老妹一起，团了一份，请她吃自助
开在南京西路华山路口，地理位置十分的好，交通方便，上到店里，里面很大，貌似这个楼层都是他们家的，环境装修的都挺好
小青龙限量，一人半只，上了刺生，寿喜锅，海胆，雪蟹脚，烤雪鱼等等，可惜没有鲍鱼
我是不太喜欢吃寿喜锅，感觉太甜了，鲜轧芒果汁不错，没有掺水，我喝了好几杯
总体上感觉还不错吧
看点评上说，368有活海胆，为什么我们去时，没有服务员告知啊？？？"
1979,中了好几次霸王餐了，姐向来客观。所以就不绕圈子像其他人一样写很多了，咱直击重点。交通方便，8号线大世界站。小岛门面和美食城的门并排，环境现代。不过服务员仍需培训，要么上来一堆，要么一个没有，要各司其职。放眼望去几乎都是来霸王餐的。餐食的味道，怎么说呢，整个过程我有种在吃M记鳕鱼堡的感觉，包括酱料。鳕鱼真的不是我以为的鳕鱼，另外过油，纸巾折4层也浸透，吃到后面我有反胃的感觉，强烈建议垫上吸油纸。服务员虽还不专业但必须表扬很诚实，饮料中薄荷没有如实告之。反正我还在母乳，没有薄荷最好了，哈哈!最后，适合下班放松的好餐馆!
1980,先说说环境，环境一般，就那样吧。再下来说说服务，有好的有坏的。那几个大妈就很一般，也不会说换下骨碟什么的。老板还比较好点。最后说说口味了，算是顺德菜，狠一般，点的都是他们家特色菜，一共点了5菜一汤一腊味饭一点心。汤点的是鸡骨草，很一般，本来他们家应该是以汤出名的，但是很不怎样。那个鱼杀的时候没有处理好，土腥味很重，完全不鲜甜。一个上汤什么螺芥菜的，真心可以再差点，完全浪费食材。滑蛋叉烧，就是叉烧肉炒蛋，放了点小虾米，就这样，推荐这个菜的人我真心不知道为啥。香酥鸭，真心不应该叫香酥鸭，炸芋头鸭吧。鸭子上面的芋头好吃，但是鸭肉很不ok，还好鸭肉不多，而且还要等很久。腊味糯米饭，还行，算是这么多里面过得去的。菠萝包，真心不知道到底为什么要推荐？！哪里好了？！任何一家茶餐厅的菠萝油都比他好n倍吧！普通面包店的都比他强！完全不知道好在哪里？！还奶黄，就涂一个指印那么一点点！简直差到极致了！反正不会再去了，就算免单也不会再去，浪费了我吃一餐的卡路里！！！！
1981,"老老实实，你地定位应该不低吧，从公司下来打算试试附近的餐厅，就选了3楼的小山，从行内人来看，这个名字完全是中国style。

我和同事两人要了个包厢，最低消费1k，吓死我了，我还以为要2k呢！心想从香港调到广州也没给我洗尘，同事大方的请客洗尘。

头盘同main course完全唔配！
海胆属于浓味食物，作为头盘应该以清淡怀石料理小菜为主。

主菜是刺身拼盘，按道理来讲 摆盘除了要美观 还要注意食材之间的属性 ！拖罗属于红肉鱼，味道浓厚 如果旁边放带子的话 带子味完全被破坏 这样等于浪费食物！你不但只放拖罗，还用三文鱼包围住，简直失败！

甜品就不评论了，买半成品回来卖，这样敢收138一碟，你地好黑咯！

配图是一味烧黑和牛舌 失败中的失败！

糊弄普通消费者可以，但是行内人都会觉得你是黑"
1982,"夏天是我的幸运季节，一不小心中了新美大VIP霸王餐，还是柳州NO.1的日式料理和久寿司铁板烧。怀着激动的心情参加了聚餐，一起来看看吧。
地址：柳州市解放南路(五星街)梦之岛二楼
环境：装修雅致有日式情调，有铁板烧但几乎没有油烟味，这点很不错
服务：从店长到服务人员都着装干净整洁，服务态度热情，很用心的介绍菜品，上菜速度也很快。
口味：任何外来的菜系和料理在地方受欢迎除了自身特殊的异域风情之外，还要与当地人们的喜好相结合才好，和久这点做得不错。
地狱拉面精选乳白的骨头汤底，爽口弹牙的拉面上有叉烧香菇，入口既有骨汤的醇香，有感觉到有侵略感的丝丝辣意，畅快淋漓，有点螺丝粉的意思。招牌富贵卷采用厚薄适中三文鱼身体鱼肉，配上紧实米饭，加上香甜沙律酱，还有蟹子，味道好吃到爆。
香芒蟹籽沙律嫩绿可人的青瓜丝，配上芒果和蟹子，看上去青春动人，让人止不住下手。
经典刺身三拼三文鱼应是采用三文鱼鱼腩，口感丰腴可口，希鲮鱼和北极贝新鲜爽脆。
肉松小卷米饭紧实，鲜香适口，还可以增加饱腹感，其它寿司类水准也都很赞。
铁板香煎黄花鱼、网烧牛肋骨火候掌握得恰到好处，鱼肉滑嫩，鱼皮香酥适口。牛肋骨肉质柔软不失劲道，又容易咀嚼入口，很容易让不爱吃牛肉的人也爱上。
总评：位于市中心，交通便利、环境优雅、菜品原材料品质佳，烹制水平一流，在街上逛一逛时肚子饿时就来这里大吃一顿吧。
另有好消息爆料，原来都是价值一百元两百元的消息，现在通通不要钱：现阶段午市、夜市寿司五折，还有会员充值优惠。趁早去吧。"
1983,"首先感谢大众点评，我很幸运抽到这100元的代金券，也是我第一次抽到霸王餐的活动。
地址比较好找，环境一般，毕竟是烧烤主题的酒店，总免不了有些油烟味和油腻感。
点的是烤羊腿一只4斤6两，一份小黄瓜怕油腻配着吃，一份大椰奶。这里有个重点提醒一下各位就是霸王餐的代金券只能用于烤羊腿，羊腿58元一斤，多出来的部分不能与其他优惠同享，如满100减15的活动，而且只能收现金。
店里的团购套餐还是蛮合算的，可以去试试！
羊腿的味道还是不错的，一点没有骚味，我一般在外面吃羊肉串和羊排只能吃两串，这次我吃了很多，而且没有油腻感，味道还是值得推荐的！"
1984,在协信星光的6楼，猫抓烤肉旁边，很方便就找到了，我们去的时候人还不多，菜品都比较新鲜，就是感觉有些少。里面环境很不错，就是里面的座位比较脏，因为沙发的颜色是深红色，所以掉了油在上面也可能会不容易察觉。里面的布置挺不错的，食品都很干净卫生。本来以为那一份牛排会感觉不错，结果没想到就是比较光秃秃的一块牛排，加几根意面，旁边就比较空，这么大的一个盘子，留白留得有点多了，可能就是整的这种感觉。总之，还是挺不错的。
1985,"差评 不会再去
吃完晚饭 在田子坊里逛逛 看到这家店 感觉还不错 有露天院子 我们坐在店内大沙发 
一开始聊的太欢还没点东西 服务员就来催了两次 后面就不走了 于是立马认真看菜单点东西 
五人点了四杯饮料和一杯白水 被男服务员告知 必须每人都点饮料 或点吃的 不提供水 就是这样规定的云云 只能再加了一杯去冰咖啡 上来后咖啡内明显有冰块 就提出来要的是去冰的 被女服务员白了一眼。。。
至于各种味道好不好 整个心情就差了 还能好好喝吗 呵呵"
1986,"很幸运中了大众点评的霸王餐，新开张的店，有优惠。
店面干净，服务周到，上菜快！
价格比较实惠，烤平鱼没有，点了烤黄花鱼，15元5条，孜然味道。
烤面包2元一片，也是孜然味道，很香不错。
烤玉米6元一根，是整根的嫩玉米，好吃哦。
大拌菜好大一盆，里面是彩椒紫甘蓝生菜花生米，酸酸甜甜的，很解腻。
黄金炒饭就是蛋炒饭，12元。
蓝莓山药也不错哦，16元。
疙瘩汤12元，满满一大盆，鸡蛋西红柿菜，3个人都喝不完，好实惠。"
2001,真心感觉现在大学生比我们那时候幸福好多，经常出入季季红的就是大学生呢，自己也感觉年轻了好多。大学时候经常和同学拼单，感觉很便宜，现在依旧，终于同事7个人，吃了180块。两份牛肉，一份午餐肉还有好多蔬菜，吃的超爽的。然后到周围环境就是不是很安静。毕竟学生还是激情洋溢嘛～感觉之前吃过季季红都是超辣的，今天吃的没有感觉到，难道是我吃辣段位高了吗？呵呵，总体感觉不错。特别值得一提的是上菜的阿姨，非常的幽默和有礼貌，感觉心里舒适度很高，棒棒哒！
2002,跟着LP的介绍去的这家，在步行街附近，很好找，大概下午4点过去的，人不多。以木制品装修为主，非常小镇的感觉，音乐听的非常舒服。服务的现实非常绅士，感觉非常好，但结账时也付了10%的服务费，虽然如此感觉性价比还是可以。点了5个主食。根据LP的介绍点了鹿肉炖蔬菜和Wienerschnitzel，鹿肉口感不怎么样，但是蔬菜很好吃，就是有点咸;W就是炸牛排，也没有惊艳。服务生介绍的当天推荐的鹅腿味道很好，鸡肉也很嫩，贝壳味道很好也很大，就是稍微腥了点。5个人第一次点了5份主食，吃的很干净，连side也是大份的薯条和烤土豆。5份主食加3份咖啡2杯啤酒一共1700多捷克克朗，不含tips，性价比很高，非常推荐，很当地。
2003,"【位置】就在五道口地铁站旁边，五道口购物中心6层。到了6层找人最多的一家，很好找。10点半开始门口已经挤满人了，太火爆了。
【环境】环境很好，吃的就是一种氛围。都是老北京的物件，胡同，水龙头，暖壶。对于北京人来说是一种怀旧。
【菜品】每到菜都不错。这次点的乾隆白菜，类似麻将芥末拌的白菜叶，很爽口。酥皮虾，甜口，外脆里嫩，强烈推荐。腊八蒜炒肚儿，味道很鲜，腊八蒜很爽口。局气梨汤，装在暖壶里，热热的，甜而不腻。强烈推荐，桌桌必点。
【价格】不算贵。适中大众菜。不错。"
2004,现在写一下二次探店的感受 由于第一次人特别多 这次提前致电给老板 让老板给我留了位置 到了之后竟然发现我们是第二桌 来的时间很上次一样 差别却是很大啊。还是三个女生 点了八仙面 辣爆虾仁面 三个鸡爪 美颜皮冻 炸蘑菇。辣虾面很好吃 属于盖浇面 八仙面属于打卤面 上次吃的大虾面属于汤面 建议老板增加炒面 这样面的品种就齐全了，炸蘑菇不是刚炸好的有点儿凉 不够脆 皮冻比较一般 没什么惊艳的感觉，由于是新开的店 菜品种类并不多 我想店家这么用心一定会越做越好的 期待新的菜品和面哦
2005,"不知道吃什么 就在中环百联看看 好吧 一直看到江边城外人很多 以前本来要去五角场吃的 由于人太多 排队太久 所以选择了去其他地方 拿到号以后等14桌还是可以接受的 等了半个小时左右吧 
鱼可以先点起来 这样就会比较快一点 基本上就是我们坐进去不到两分钟鱼就已经上来了 还是不错的
我们点的是香辣的清江鱼 鱼没有刺 烤得还行 不能吃辣的朋友建议慎重 因为还是蛮辣的哦 
后来点了很多小菜 土豆丝呀还有菠菜呀 还有什么的忘记了 小菜很便宜都是几块十几块的 最后用了大众点评买单"
2006,实在是气愤 我从来没写过这么多字 恭喜这家店中奖了 店里环境脏乱差 东西齁贵 麻辣烫食材不新鲜种类少不说 我一个女生荤菜就选了三块钱的腊肠和一些鱼豆腐加上素菜一上称竟然39块钱 最tm可气的菜都煮过火了小料齁咸 要多难吃有多难吃 再说说石锅拌饭 全是破菜丝子 一点荤也没有 不得不佩服你们店真是能宰一个算一个 照这样下去绝对黄！店里挂的上过美食大搜索的牌子肯定是花钱找人弄的！奉劝大伙千万别信千万别来！
2007,"我是点了4样东西:鸡翅根味道还不错只是有点凉；番茄味的意大利面只有番茄酱的味道，后来加了点盐又加热了一下，味道还好；水果沙拉是真心不错应该是苹果、黄桃、菠萝再加上沙拉酱非常好吃，披萨应该是8寸2个人吃还是感觉很腻，没吃完……上面有很多牛肉粒、青椒、洋葱，感觉加上点红椒会更好看一些。
    环境给我的感觉很好，靠窗的位置很明亮。装修的不错。
    他们家的服务很好，有一个带眼镜的高高的帅哥几乎是有求必应，感觉他好像全岗通，点餐加上餐都是他就连叫服务员都是他过来的……
    整体感觉都是很不错的，下次还会再来^O^"
2008,"不是因为卡梅伦来光顾过这个很多人应该都不知道这家店，很多外国人光顾，可想而知名声在外。于是过来拔草。还是有惊喜的。
葱油拌面里面放了干虾仁比较油但是很香很好吃。
糟毛豆不是特别入味。不推荐。
黄豆猪脚汤，猪脚炖的烂还可以，但是黄豆还是硬的所以火候和时间不是很够。但还可以味道不错。
蟹粉虾仁完全不推荐真的不好吃加了水味道淡，性价比不高。没有特别之处。
酱爆猪肝还是不错应该是事先炒好的有点冷了，这点挺可惜的。环境吵闹，价格适中，但是味道不知道为什么不让人怀念。是因为吃过更好吃的关系吗？！"
2009,"江宁金鹰店，刚开业打折，吃了两次，第一次3折，第二次4折，超级划算。在江宁金鹰4楼，最近搞活动，人很多，不早点去要排队。
这次3个人点了两条鱼，一条油泼香辣味的江团，一条麻辣味的清江，加上一些配菜跟饮料，打完折吃了170多，很爽。
先说鱼吧，江团果然是比清江鱼好很多，肉质更嫩也更鲜美，油泼香辣口味很赞，不算特别辣，酱汁味道没话说，鱼脸肉吃起来比牛蛙口感还要棒。相比之下，麻辣的清江就要逊色不少了，味道相比油泼香辣，层次感少了一些，但是总体还是可以的。
可惜的是配菜，因为两种口味都算比较重口了，配菜吃到后面放时间长了就会变得很咸，加了水之后味道也没有之前棒，所以配菜要趁早下趁早吃。
不足的地方是饮料，点了两杯奶茶跟一杯汽水，汽水味道很普通，奶茶几乎跟水一样，不过因为打4折也就没跟服务员抱怨什么。
总体来说还是很不错，服务也能跟得上，最近应该还在打折，所以喜欢吃烤鱼的吃货们，要抓紧咯。"
2010,一直看到这家号称米其林开过来的店，终于过来尝尝看。店铺装修很有意思，多用朱红、明黄两色，灯是宫灯的那种制式，颇有古风。桌椅摆的不紧密，这是我喜欢的，菜单简陋了点，现今都是一张纸，菜样全凭理解和想象。点了招牌的咕噜肉和椒盐猪手，因为喜欢原材料又点了雪菜毛豆炒千张和招牌锅贴。咕噜肉肉质精良，外酥里嫩，酸甜平衡，就是稍一凉就没那么酥脆了。猪手简直每桌都点，很大只，服务员帮忙分成小块，蛮体贴，其实样子还是整只拍照好看些。上面撒着葱末、辣椒碎、蒜末，混着味道更好吃。锅贴具有小笼包特质，一咬汁水飙出去，味道不错。那个雪菜毛豆很一般，火候过了像吃糊菜。整体不错，部长训练有素，下次尝尝其他招牌菜。
2011,这家烤肉店历史真滴是很久啦，俺公公还没退休时就经常来啦，所以推荐我们来，这种馆子就是北京人喜欢的脏兮兮大声讲话没人注意夏天又可以光膀子的苍蝇馆子，吃的就是个顺口儿随意劲儿。肉味道偏咸，量还可以，去的早也没等位，凉菜做的一般般，麻豆腐也还可以吧，就是这个篦子烤一会就全沾上了，店家也没个小铲子而且也不换烤盘，我们只能在焦了的篦子上接着烤。整体感觉没有黄化门那家好吃，但其实好吃不好吃是一回事，北京人是习惯问题，习惯了去一家就总去，因为是记忆的味道。
2012,这次特意找过去的 总想去 不是路过就是没机会 凯宾斯基饭店的名气在 所以显得很高大上的面包房Kempi Deli 蛋糕口味一般 不如王太家私房甜品 在面包房点的草莓派、梨味焦糖、热美式、热拿铁 带回来一份黑森林和梨味焦糖 带回家的这份口感不如在店里吃的好吃 这很考验一款甜品的做工 到家后两款蛋糕已经“懈怠” 黑森林是招牌 有一种说不出的味道 酸酸的 味道很“轻” 糕体特别宣、软 不知为啥算得上是招牌 梨味焦糖还是店里的味道 给个很中肯的评价 下次想尝尝面包 蛋糕卖的非常快 一眨眼的功夫一整个蛋糕就会卖空 草莓系列的都还可以 草莓和酱结合 味道...不知道应该怎么形容～ 特意去的话 没有必要 如果是住店的 随便去那里歇个脚 还是个非常不错的决定的
2043,"青岛之旅最满意的一顿饭！
          这家店在火车站附近，因为有朋友是山东的、之前也来过这边、去年就在她们家吃的、所以按着导航就过来了。
          先说说他家的口味吧：海鲜很新鲜、青岛这边好多商家都能自己买海鲜、然后帮您加工，不过他家的整体价位比较合适、不也不用上外边去买了，图片中的我们自己点的、都很推荐哟、口味很好吃、毕竟照片位置有限、只能传这么多、那就先这样的、照片里没有的一个特别简单的菜：拍黄瓜，极力推荐哟、很清爽、口味真的好棒、再一点上餐速度真的很快、我们点完也就四五分钟第一道菜就上来的、我们一边吃、一边就噼里啪啦的开始上菜了、跟我们一起进店的另外一桌也非常的快。
           
          环境：青岛这边的门店都是特别家常的那种、大拍档也很多、来这边就吃海鲜自然也是那种特别家常的啦、干净就行，也没啥可圈可点的地方，就那样啦。
            服务：夫妻店，应该是第一个孩子差不多了、才来这边开的店、孩子就叫航航、哈哈哈、老板娘很健谈，老板人也很nice、人也少、一直跟我们聊天、还是及其不错滴、都是好人、哈哈哈、老板还要了一个老二、还是个大胖儿子、很可爱、去玩就怕宰客的黑心老板、她们家真的还不错哦。
          期待下次的旅行也能去这家吃哦。"
2044,幸好提前定了位，六点四十去到门口已经有一堆人在等着了。进去后感觉很亮堂，安装了一堆LED，让人感觉很敞亮。服务员带我们去到位子上，很靠近海鲜区，全部用真冰渣冻着。食物补充的很快，里面厨师马上就切出来。新开的店，老板真是下了大手笔不遗余力的做宣传，食物种类繁多、品质优良，关键不限量，生蚝新鲜虽说个头不大，但味道鲜美。东星斑、象拔蚌、生蚝、牡丹虾鳌虾、雪花牛肉、大元贝都是顶级的货色，还有其他多不胜数的海鲜产品，反正一句话，只要是海鲜控，来了你绝不后悔。就是提出一点小建议，果汁供应不足，好几次喝完想去拿结果都是空空。
2045,"这家DQ冰雪皇后生意每天都不错，双休日买冰淇淋都要排队，都是买给孩子的。白天店里小沙发座位几乎也是坐不上的，晚饭后人稍微少点，有座位。
每次都选择暴风雪系列，种类口味多，也不是很甜，不错。所以暴风雪几乎所有味道都尝遍了，这次选了芒果芝士蛋糕和巧克力抹茶，一贯的好味道。不过最喜爱他家的椰子系列，香甜的椰丝撒在冰淇淋里，味道浓郁极了。
最近一次店里堂吃暴风雪发现他家有星座蛋糕，看到Q猛处女座蛋糕整个人都不淡定了，当即决定生日蛋糕选这家。预约后日上门自取，冰淇淋奥利奥蛋糕，很甜美。四层夹层，除了最外层的奶油，还有两层冰淇淋，一层巧克力酱，一层奥利奥碎，大小是六寸的，一家三口一切开就消灭啦！现在还有团购哦，性价比很高！"
2046,中午过了饭点 2.多吧  服务员都在吃饭了  因为太冷了 所以选了有汤有面的小面  进屋很暖和 估计空调开了很久了 从外面看玻璃雾蒙蒙的 感觉不错 说说味道  重庆小面 近两年来天津遍地都是 好吃的确不多 之前吃过很多家 不乏微信推荐的  但是都很一般 这家却不同  本人不喜欢太辣 确很喜欢麻  所以特意告诉老板娘多麻少辣  不错  味道很到位  估计是真的重庆麻椒   再有 因为不喜欢劲道的面 正好这家软软葩葩的 是自己喜欢的  点了两个 牛肉的稍差些 肉倒是不小不少 但是味道不太好 但整体还是很不错  可惜没有卫生间 下次路过还是会去吃   真心够辣 大冷天都出汗了
